7472        
       6258.21        4452.95   125.62608 
       6258.15        4453.67   125.61824 
       6258.09        4454.40   125.61040 
       6258.04        4455.12   125.60256 
       6257.98        4455.84   125.59472 
       6257.92        4456.56   125.58688 
       6257.86        4457.28   125.57904 
       6257.81        4458.00   125.57120 
       6257.75        4458.72   125.56336 
       6257.69        4459.44   125.55552 
       6257.63        4460.16   125.54768 
       6257.57        4460.88   125.53983 
       6257.51        4461.60   125.53199 
       6257.46        4462.32   125.52415 
       6257.40        4463.04   125.51630 
       6257.34        4463.76   125.50846 
       6257.28        4464.48   125.50061 
       6257.22        4465.20   125.49277 
       6257.16        4465.91   125.48492 
       6257.10        4466.63   125.47708 
       6257.04        4467.35   125.46923 
       6256.98        4468.07   125.46139 
       6256.92        4468.78   125.45354 
       6256.85        4469.50   125.44569 
       6256.79        4470.21   125.43784 
       6256.73        4470.93   125.43000 
       6256.67        4471.65   125.42215 
       6256.61        4472.36   125.41430 
       6256.55        4473.08   125.40645 
       6256.48        4473.79   125.39860 
       6256.42        4474.50   125.39075 
       6256.36        4475.22   125.38290 
       6256.30        4475.93   125.37505 
       6256.23        4476.64   125.36720 
       6256.17        4477.36   125.35934 
       6256.10        4478.07   125.35149 
       6256.04        4478.78   125.34364 
       6255.98        4479.49   125.33579 
       6255.91        4480.21   125.32793 
       6255.85        4480.92   125.32008 
       6255.78        4481.63   125.31223 
       6255.72        4482.34   125.30437 
       6255.65        4483.05   125.29652 
       6255.59        4483.76   125.28866 
       6255.52        4484.47   125.28081 
       6255.46        4485.18   125.27295 
       6255.39        4485.89   125.26509 
       6255.32        4486.60   125.25724 
       6255.26        4487.31   125.24938 
       6255.19        4488.02   125.24152 
       6255.12        4488.73   125.23366 
       6255.06        4489.43   125.22580 
       6254.99        4490.14   125.21794 
       6254.92        4490.85   125.21009 
       6254.85        4491.56   125.20223 
       6254.79        4492.26   125.19437 
       6254.72        4492.97   125.18651 
       6254.65        4493.68   125.17864 
       6254.58        4494.38   125.17078 
       6254.51        4495.09   125.16292 
       6254.44        4495.79   125.15506 
       6254.38        4496.50   125.14720 
       6254.31        4497.20   125.13933 
       6254.24        4497.91   125.13147 
       6254.17        4498.61   125.12361 
       6254.10        4499.32   125.11574 
       6254.03        4500.02   125.10788 
       6253.96        4500.72   125.10001 
       6253.88        4501.43   125.09215 
       6253.81        4502.13   125.08428 
       6253.74        4502.83   125.07642 
       6253.67        4503.53   125.06855 
       6253.60        4504.24   125.06068 
       6253.53        4504.94   125.05281 
       6253.46        4505.64   125.04495 
       6253.38        4506.34   125.03708 
       6253.31        4507.04   125.02921 
       6253.24        4507.74   125.02134 
       6253.17        4508.44   125.01347 
       6253.09        4509.14   125.00560 
       6253.02        4509.84   124.99773 
       6252.95        4510.54   124.98986 
       6252.87        4511.24   124.98199 
       6252.80        4511.94   124.97412 
       6252.72        4512.63   124.96624 
       6252.65        4513.33   124.95837 
       6252.58        4514.03   124.95050 
       6252.50        4514.73   124.94263 
       6252.43        4515.42   124.93475 
       6252.35        4516.12   124.92688 
       6252.28        4516.82   124.91900 
       6252.20        4517.51   124.91113 
       6252.12        4518.21   124.90325 
       6252.05        4518.91   124.89538 
       6251.97        4519.60   124.88750 
       6251.90        4520.30   124.87963 
       6251.82        4520.99   124.87175 
       6251.74        4521.69   124.86387 
       6251.66        4522.38   124.85599 
       6251.59        4523.07   124.84812 
       6251.51        4523.77   124.84024 
       6251.43        4524.46   124.83236 
       6251.35        4525.15   124.82448 
       6251.28        4525.85   124.81660 
       6251.20        4526.54   124.80872 
       6251.12        4527.23   124.80084 
       6251.04        4527.92   124.79296 
       6250.96        4528.61   124.78508 
       6250.88        4529.30   124.77719 
       6250.80        4530.00   124.76931 
       6250.72        4530.69   124.76143 
       6250.64        4531.38   124.75355 
       6250.56        4532.07   124.74566 
       6250.48        4532.76   124.73778 
       6250.40        4533.45   124.72989 
       6250.32        4534.13   124.72201 
       6250.24        4534.82   124.71412 
       6250.16        4535.51   124.70624 
       6250.08        4536.20   124.69835 
       6250.00        4536.89   124.69047 
       6249.91        4537.58   124.68258 
       6249.83        4538.26   124.67469 
       6249.75        4538.95   124.66680 
       6249.67        4539.64   124.65892 
       6249.59        4540.32   124.65103 
       6249.50        4541.01   124.64314 
       6249.42        4541.70   124.63525 
       6249.34        4542.38   124.62736 
       6249.25        4543.07   124.61947 
       6249.17        4543.75   124.61158 
       6249.08        4544.44   124.60369 
       6249.00        4545.12   124.59580 
       6248.92        4545.80   124.58790 
       6248.83        4546.49   124.58001 
       6248.75        4547.17   124.57212 
       6248.66        4547.85   124.56423 
       6248.58        4548.54   124.55633 
       6248.49        4549.22   124.54844 
       6248.41        4549.90   124.54054 
       6248.32        4550.58   124.53265 
       6248.23        4551.27   124.52475 
       6248.15        4551.95   124.51686 
       6248.06        4552.63   124.50896 
       6247.97        4553.31   124.50107 
       6247.89        4553.99   124.49317 
       6247.80        4554.67   124.48527 
       6247.71        4555.35   124.47737 
       6247.63        4556.03   124.46948 
       6247.54        4556.71   124.46158 
       6247.45        4557.39   124.45368 
       6247.36        4558.07   124.44578 
       6247.27        4558.74   124.43788 
       6247.18        4559.42   124.42998 
       6247.10        4560.10   124.42208 
       6247.01        4560.78   124.41418 
       6246.92        4561.45   124.40627 
       6246.83        4562.13   124.39837 
       6246.74        4562.81   124.39047 
       6246.65        4563.48   124.38257 
       6246.56        4564.16   124.37466 
       6246.47        4564.83   124.36676 
       6246.38        4565.51   124.35886 
       6246.29        4566.19   124.35095 
       6246.20        4566.86   124.34305 
       6246.10        4567.53   124.33514 
       6246.01        4568.21   124.32723 
       6245.92        4568.88   124.31933 
       6245.83        4569.56   124.31142 
       6245.74        4570.23   124.30351 
       6245.65        4570.90   124.29561 
       6245.55        4571.57   124.28770 
       6245.46        4572.25   124.27979 
       6245.37        4572.92   124.27188 
       6245.27        4573.59   124.26397 
       6245.18        4574.26   124.25606 
       6245.09        4574.93   124.24815 
       6244.99        4575.60   124.24024 
       6244.90        4576.27   124.23233 
       6244.81        4576.94   124.22442 
       6244.71        4577.61   124.21651 
       6244.62        4578.28   124.20859 
       6244.52        4578.95   124.20068 
       6244.43        4579.62   124.19277 
       6244.33        4580.29   124.18485 
       6244.24        4580.96   124.17694 
       6244.14        4581.63   124.16903 
       6244.04        4582.29   124.16111 
       6243.95        4582.96   124.15320 
       6243.85        4583.63   124.14528 
       6243.76        4584.30   124.13736 
       6243.66        4584.96   124.12945 
       6243.56        4585.63   124.12153 
       6243.46        4586.30   124.11361 
       6243.37        4586.96   124.10569 
       6243.27        4587.63   124.09778 
       6243.17        4588.29   124.08986 
       6243.07        4588.96   124.08194 
       6242.98        4589.62   124.07402 
       6242.88        4590.28   124.06610 
       6242.78        4590.95   124.05818 
       6242.68        4591.61   124.05026 
       6242.58        4592.28   124.04233 
       6242.48        4592.94   124.03441 
       6242.38        4593.60   124.02649 
       6242.28        4594.26   124.01857 
       6242.18        4594.92   124.01064 
       6242.08        4595.59   124.00272 
       6241.98        4596.25   123.99480 
       6241.88        4596.91   123.98687 
       6241.78        4597.57   123.97895 
       6241.68        4598.23   123.97102 
       6241.58        4598.89   123.96309 
       6241.48        4599.55   123.95517 
       6241.37        4600.21   123.94724 
       6241.27        4600.87   123.93932 
       6241.17        4601.53   123.93139 
       6241.07        4602.19   123.92346 
       6240.97        4602.85   123.91553 
       6240.86        4603.50   123.90760 
       6240.76        4604.16   123.89967 
       6240.66        4604.82   123.89174 
       6240.55        4605.48   123.88381 
       6240.45        4606.13   123.87588 
       6240.35        4606.79   123.86795 
       6240.24        4607.45   123.86002 
       6240.14        4608.10   123.85209 
       6240.03        4608.76   123.84415 
       6239.93        4609.41   123.83622 
       6239.82        4610.07   123.82829 
       6239.72        4610.72   123.82035 
       6239.61        4611.38   123.81242 
       6239.51        4612.03   123.80448 
       6239.40        4612.68   123.79655 
       6239.30        4613.34   123.78861 
       6239.19        4613.99   123.78068 
       6239.08        4614.64   123.77274 
       6238.98        4615.30   123.76480 
       6238.87        4615.95   123.75687 
       6238.76        4616.60   123.74893 
       6238.66        4617.25   123.74099 
       6238.55        4617.90   123.73305 
       6238.44        4618.55   123.72511 
       6238.33        4619.21   123.71717 
       6238.23        4619.86   123.70923 
       6238.12        4620.51   123.70129 
       6238.01        4621.16   123.69335 
       6237.90        4621.80   123.68541 
       6237.79        4622.45   123.67747 
       6237.68        4623.10   123.66953 
       6237.57        4623.75   123.66158 
       6237.46        4624.40   123.65364 
       6237.35        4625.05   123.64570 
       6237.24        4625.70   123.63775 
       6237.13        4626.34   123.62981 
       6237.02        4626.99   123.62186 
       6236.91        4627.64   123.61392 
       6236.80        4628.28   123.60597 
       6236.69        4628.93   123.59802 
       6236.58        4629.57   123.59008 
       6236.47        4630.22   123.58213 
       6236.36        4630.87   123.57418 
       6236.24        4631.51   123.56624 
       6236.13        4632.15   123.55829 
       6236.02        4632.80   123.55034 
       6235.91        4633.44   123.54239 
       6235.79        4634.09   123.53444 
       6235.68        4634.73   123.52649 
       6235.57        4635.37   123.51854 
       6235.45        4636.02   123.51059 
       6235.34        4636.66   123.50263 
       6235.23        4637.30   123.49468 
       6235.11        4637.94   123.48673 
       6235.00        4638.58   123.47878 
       6234.88        4639.23   123.47082 
       6234.77        4639.87   123.46287 
       6234.65        4640.51   123.45491 
       6234.54        4641.15   123.44696 
       6234.42        4641.79   123.43900 
       6234.31        4642.43   123.43105 
       6234.19        4643.07   123.42309 
       6234.08        4643.70   123.41513 
       6233.96        4644.34   123.40718 
       6233.84        4644.98   123.39922 
       6233.73        4645.62   123.39126 
       6233.61        4646.26   123.38330 
       6233.49        4646.90   123.37534 
       6233.38        4647.53   123.36738 
       6233.26        4648.17   123.35942 
       6233.14        4648.81   123.35146 
       6233.02        4649.44   123.34350 
       6232.91        4650.08   123.33554 
       6232.79        4650.71   123.32758 
       6232.67        4651.35   123.31962 
       6232.55        4651.98   123.31165 
       6232.43        4652.62   123.30369 
       6232.31        4653.25   123.29573 
       6232.19        4653.89   123.28776 
       6232.07        4654.52   123.27980 
       6231.95        4655.15   123.27183 
       6231.83        4655.79   123.26387 
       6231.71        4656.42   123.25590 
       6231.59        4657.05   123.24793 
       6231.47        4657.69   123.23997 
       6231.35        4658.32   123.23200 
       6231.23        4658.95   123.22403 
       6231.11        4659.58   123.21606 
       6230.99        4660.21   123.20810 
       6230.87        4660.84   123.20013 
       6230.74        4661.47   123.19216 
       6230.62        4662.10   123.18419 
       6230.50        4662.73   123.17622 
       6230.38        4663.36   123.16824 
       6230.25        4663.99   123.16027 
       6230.13        4664.62   123.15230 
       6230.01        4665.25   123.14433 
       6229.88        4665.88   123.13636 
       6229.76        4666.50   123.12838 
       6229.64        4667.13   123.12041 
       6229.51        4667.76   123.11243 
       6229.39        4668.39   123.10446 
       6229.26        4669.01   123.09648 
       6229.14        4669.64   123.08851 
       6229.01        4670.26   123.08053 
       6228.89        4670.89   123.07256 
       6228.76        4671.52   123.06458 
       6228.64        4672.14   123.05660 
       6228.51        4672.77   123.04862 
       6228.39        4673.39   123.04064 
       6228.26        4674.01   123.03267 
       6228.13        4674.64   123.02469 
       6228.01        4675.26   123.01671 
       6227.88        4675.88   123.00873 
       6227.75        4676.51   123.00074 
       6227.62        4677.13   122.99276 
       6227.50        4677.75   122.98478 
       6227.37        4678.37   122.97680 
       6227.24        4679.00   122.96882 
       6227.11        4679.62   122.96083 
       6226.99        4680.24   122.95285 
       6226.86        4680.86   122.94486 
       6226.73        4681.48   122.93688 
       6226.60        4682.10   122.92890 
       6226.47        4682.72   122.92091 
       6226.34        4683.34   122.91292 
       6226.21        4683.96   122.90494 
       6226.08        4684.58   122.89695 
       6225.95        4685.19   122.88896 
       6225.82        4685.81   122.88097 
       6225.69        4686.43   122.87299 
       6225.56        4687.05   122.86500 
       6225.43        4687.67   122.85701 
       6225.30        4688.28   122.84902 
       6225.17        4688.90   122.84103 
       6225.03        4689.52   122.83304 
       6224.90        4690.13   122.82504 
       6224.77        4690.75   122.81705 
       6224.64        4691.36   122.80906 
       6224.51        4691.98   122.80107 
       6224.37        4692.59   122.79308 
       6224.24        4693.21   122.78508 
       6224.11        4693.82   122.77709 
       6223.97        4694.44   122.76909 
       6223.84        4695.05   122.76110 
       6223.71        4695.66   122.75310 
       6223.57        4696.27   122.74511 
       6223.44        4696.89   122.73711 
       6223.30        4697.50   122.72911 
       6223.17        4698.11   122.72111 
       6223.03        4698.72   122.71312 
       6222.90        4699.33   122.70512 
       6222.76        4699.95   122.69712 
       6222.63        4700.56   122.68912 
       6222.49        4701.17   122.68112 
       6222.36        4701.78   122.67312 
       6222.22        4702.39   122.66512 
       6222.08        4703.00   122.65712 
       6221.95        4703.60   122.64912 
       6221.81        4704.21   122.64111 
       6221.67        4704.82   122.63311 
       6221.54        4705.43   122.62511 
       6221.40        4706.04   122.61710 
       6221.26        4706.65   122.60910 
       6221.12        4707.25   122.60109 
       6220.99        4707.86   122.59309 
       6220.85        4708.47   122.58508 
       6220.71        4709.07   122.57708 
       6220.57        4709.68   122.56907 
       6220.43        4710.28   122.56106 
       6220.29        4710.89   122.55306 
       6220.15        4711.49   122.54505 
       6220.02        4712.10   122.53704 
       6219.88        4712.70   122.52903 
       6219.74        4713.31   122.52102 
       6219.60        4713.91   122.51301 
       6219.45        4714.51   122.50500 
       6219.31        4715.12   122.49699 
       6219.17        4715.72   122.48898 
       6219.03        4716.32   122.48097 
       6218.89        4716.92   122.47295 
       6218.75        4717.53   122.46494 
       6218.61        4718.13   122.45693 
       6218.47        4718.73   122.44891 
       6218.32        4719.33   122.44090 
       6218.18        4719.93   122.43288 
       6218.04        4720.53   122.42487 
       6217.90        4721.13   122.41685 
       6217.75        4721.73   122.40884 
       6217.61        4722.33   122.40082 
       6217.47        4722.93   122.39280 
       6217.32        4723.53   122.38478 
       6217.18        4724.13   122.37677 
       6217.04        4724.72   122.36875 
       6216.89        4725.32   122.36073 
       6216.75        4725.92   122.35271 
       6216.60        4726.52   122.34469 
       6216.46        4727.11   122.33667 
       6216.31        4727.71   122.32864 
       6216.17        4728.31   122.32062 
       6216.02        4728.90   122.31260 
       6215.88        4729.50   122.30458 
       6215.73        4730.09   122.29655 
       6215.58        4730.69   122.28853 
       6215.44        4731.28   122.28051 
       6215.29        4731.88   122.27248 
       6215.14        4732.47   122.26446 
       6215.00        4733.06   122.25643 
       6214.85        4733.66   122.24841 
       6214.70        4734.25   122.24038 
       6214.56        4734.84   122.23235 
       6214.41        4735.43   122.22432 
       6214.26        4736.03   122.21630 
       6214.11        4736.62   122.20827 
       6213.96        4737.21   122.20024 
       6213.81        4737.80   122.19221 
       6213.67        4738.39   122.18418 
       6213.52        4738.98   122.17615 
       6213.37        4739.57   122.16812 
       6213.22        4740.16   122.16008 
       6213.07        4740.75   122.15205 
       6212.92        4741.34   122.14402 
       6212.77        4741.93   122.13599 
       6212.62        4742.52   122.12795 
       6212.47        4743.11   122.11992 
       6212.32        4743.69   122.11188 
       6212.16        4744.28   122.10385 
       6212.01        4744.87   122.09581 
       6211.86        4745.45   122.08778 
       6211.71        4746.04   122.07974 
       6211.56        4746.63   122.07170 
       6211.41        4747.21   122.06366 
       6211.25        4747.80   122.05563 
       6211.10        4748.38   122.04759 
       6210.95        4748.97   122.03955 
       6210.80        4749.55   122.03151 
       6210.64        4750.14   122.02347 
       6210.49        4750.72   122.01543 
       6210.34        4751.31   122.00739 
       6210.18        4751.89   121.99935 
       6210.03        4752.47   121.99130 
       6209.87        4753.06   121.98326 
       6209.72        4753.64   121.97522 
       6209.56        4754.22   121.96717 
       6209.41        4754.80   121.95913 
       6209.25        4755.38   121.95108 
       6209.10        4755.96   121.94304 
       6208.94        4756.55   121.93499 
       6208.79        4757.13   121.92695 
       6208.63        4757.71   121.91890 
       6208.47        4758.29   121.91085 
       6208.32        4758.87   121.90281 
       6208.16        4759.44   121.89476 
       6208.00        4760.02   121.88671 
       6207.85        4760.60   121.87866 
       6207.69        4761.18   121.87061 
       6207.53        4761.76   121.86256 
       6207.38        4762.34   121.85451 
       6207.22        4762.91   121.84646 
       6207.06        4763.49   121.83841 
       6206.90        4764.07   121.83035 
       6206.74        4764.64   121.82230 
       6206.58        4765.22   121.81425 
       6206.42        4765.79   121.80619 
       6206.27        4766.37   121.79814 
       6206.11        4766.94   121.79008 
       6205.95        4767.52   121.78203 
       6205.79        4768.09   121.77397 
       6205.63        4768.67   121.76592 
       6205.47        4769.24   121.75786 
       6205.31        4769.82   121.74980 
       6205.15        4770.39   121.74174 
       6204.98        4770.96   121.73369 
       6204.82        4771.53   121.72563 
       6204.66        4772.11   121.71757 
       6204.50        4772.68   121.70951 
       6204.34        4773.25   121.70145 
       6204.18        4773.82   121.69338 
       6204.01        4774.39   121.68532 
       6203.85        4774.96   121.67726 
       6203.69        4775.53   121.66920 
       6203.53        4776.10   121.66114 
       6203.36        4776.67   121.65307 
       6203.20        4777.24   121.64501 
       6203.04        4777.81   121.63694 
       6202.87        4778.38   121.62888 
       6202.71        4778.95   121.62081 
       6202.54        4779.51   121.61275 
       6202.38        4780.08   121.60468 
       6202.22        4780.65   121.59661 
       6202.05        4781.22   121.58854 
       6201.89        4781.78   121.58048 
       6201.72        4782.35   121.57241 
       6201.56        4782.91   121.56434 
       6201.39        4783.48   121.55627 
       6201.22        4784.05   121.54820 
       6201.06        4784.61   121.54013 
       6200.89        4785.18   121.53206 
       6200.73        4785.74   121.52398 
       6200.56        4786.30   121.51591 
       6200.39        4786.87   121.50784 
       6200.22        4787.43   121.49977 
       6200.06        4787.99   121.49169 
       6199.89        4788.56   121.48362 
       6199.72        4789.12   121.47554 
       6199.55        4789.68   121.46747 
       6199.39        4790.24   121.45939 
       6199.22        4790.80   121.45131 
       6199.05        4791.37   121.44324 
       6198.88        4791.93   121.43516 
       6198.71        4792.49   121.42708 
       6198.54        4793.05   121.41900 
       6198.37        4793.61   121.41092 
       6198.20        4794.17   121.40284 
       6198.03        4794.73   121.39476 
       6197.86        4795.28   121.38668 
       6197.69        4795.84   121.37860 
       6197.52        4796.40   121.37052 
       6197.35        4796.96   121.36244 
       6197.18        4797.52   121.35435 
       6197.01        4798.07   121.34627 
       6196.84        4798.63   121.33819 
       6196.67        4799.19   121.33010 
       6196.49        4799.74   121.32202 
       6196.32        4800.30   121.31393 
       6196.15        4800.86   121.30585 
       6195.98        4801.41   121.29776 
       6195.80        4801.97   121.28967 
       6195.63        4802.52   121.28158 
       6195.46        4803.07   121.27350 
       6195.28        4803.63   121.26541 
       6195.11        4804.18   121.25732 
       6194.94        4804.74   121.24923 
       6194.76        4805.29   121.24114 
       6194.59        4805.84   121.23305 
       6194.41        4806.39   121.22496 
       6194.24        4806.95   121.21687 
       6194.07        4807.50   121.20877 
       6193.89        4808.05   121.20068 
       6193.72        4808.60   121.19259 
       6193.54        4809.15   121.18449 
       6193.36        4809.70   121.17640 
       6193.19        4810.25   121.16830 
       6193.01        4810.80   121.16021 
       6192.84        4811.35   121.15211 
       6192.66        4811.90   121.14401 
       6192.48        4812.45   121.13592 
       6192.31        4813.00   121.12782 
       6192.13        4813.54   121.11972 
       6191.95        4814.09   121.11162 
       6191.77        4814.64   121.10352 
       6191.60        4815.19   121.09542 
       6191.42        4815.73   121.08732 
       6191.24        4816.28   121.07922 
       6191.06        4816.83   121.07112 
       6190.88        4817.37   121.06302 
       6190.70        4817.92   121.05492 
       6190.52        4818.46   121.04681 
       6190.34        4819.01   121.03871 
       6190.16        4819.55   121.03061 
       6189.98        4820.10   121.02250 
       6189.80        4820.64   121.01440 
       6189.62        4821.18   121.00629 
       6189.44        4821.73   120.99818 
       6189.26        4822.27   120.99008 
       6189.08        4822.81   120.98197 
       6188.90        4823.35   120.97386 
       6188.72        4823.90   120.96575 
       6188.54        4824.44   120.95764 
       6188.36        4824.98   120.94954 
       6188.18        4825.52   120.94143 
       6187.99        4826.06   120.93331 
       6187.81        4826.60   120.92520 
       6187.63        4827.14   120.91709 
       6187.45        4827.68   120.90898 
       6187.26        4828.22   120.90087 
       6187.08        4828.76   120.89275 
       6186.90        4829.30   120.88464 
       6186.71        4829.83   120.87653 
       6186.53        4830.37   120.86841 
       6186.34        4830.91   120.86030 
       6186.16        4831.45   120.85218 
       6185.98        4831.98   120.84406 
       6185.79        4832.52   120.83595 
       6185.61        4833.06   120.82783 
       6185.42        4833.59   120.81971 
       6185.24        4834.13   120.81159 
       6185.05        4834.66   120.80347 
       6184.86        4835.20   120.79535 
       6184.68        4835.73   120.78723 
       6184.49        4836.27   120.77911 
       6184.31        4836.80   120.77099 
       6184.12        4837.34   120.76287 
       6183.93        4837.87   120.75474 
       6183.74        4838.40   120.74662 
       6183.56        4838.93   120.73850 
       6183.37        4839.47   120.73037 
       6183.18        4840.00   120.72225 
       6182.99        4840.53   120.71412 
       6182.81        4841.06   120.70600 
       6182.62        4841.59   120.69787 
       6182.43        4842.12   120.68974 
       6182.24        4842.65   120.68162 
       6182.05        4843.18   120.67349 
       6181.86        4843.71   120.66536 
       6181.67        4844.24   120.65723 
       6181.48        4844.77   120.64910 
       6181.29        4845.30   120.64097 
       6181.10        4845.83   120.63284 
       6180.91        4846.36   120.62471 
       6180.72        4846.88   120.61658 
       6180.53        4847.41   120.60844 
       6180.34        4847.94   120.60031 
       6180.15        4848.47   120.59218 
       6179.96        4848.99   120.58404 
       6179.77        4849.52   120.57591 
       6179.57        4850.04   120.56777 
       6179.38        4850.57   120.55964 
       6179.19        4851.09   120.55150 
       6179.00        4851.62   120.54336 
       6178.81        4852.14   120.53523 
       6178.61        4852.67   120.52709 
       6178.42        4853.19   120.51895 
       6178.23        4853.71   120.51081 
       6178.03        4854.24   120.50267 
       6177.84        4854.76   120.49453 
       6177.65        4855.28   120.48639 
       6177.45        4855.80   120.47825 
       6177.26        4856.33   120.47011 
       6177.06        4856.85   120.46197 
       6176.87        4857.37   120.45382 
       6176.67        4857.89   120.44568 
       6176.48        4858.41   120.43753 
       6176.28        4858.93   120.42939 
       6176.09        4859.45   120.42124 
       6175.89        4859.97   120.41310 
       6175.69        4860.49   120.40495 
       6175.50        4861.01   120.39681 
       6175.30        4861.53   120.38866 
       6175.10        4862.04   120.38051 
       6174.91        4862.56   120.37236 
       6174.71        4863.08   120.36421 
       6174.51        4863.60   120.35606 
       6174.32        4864.11   120.34791 
       6174.12        4864.63   120.33976 
       6173.92        4865.15   120.33161 
       6173.72        4865.66   120.32346 
       6173.52        4866.18   120.31531 
       6173.32        4866.69   120.30715 
       6173.13        4867.21   120.29900 
       6172.93        4867.72   120.29084 
       6172.73        4868.23   120.28269 
       6172.53        4868.75   120.27453 
       6172.33        4869.26   120.26638 
       6172.13        4869.77   120.25822 
       6171.93        4870.29   120.25006 
       6171.73        4870.80   120.24191 
       6171.53        4871.31   120.23375 
       6171.33        4871.82   120.22559 
       6171.12        4872.33   120.21743 
       6170.92        4872.85   120.20927 
       6170.72        4873.36   120.20111 
       6170.52        4873.87   120.19295 
       6170.32        4874.38   120.18479 
       6170.12        4874.89   120.17663 
       6169.91        4875.40   120.16846 
       6169.71        4875.91   120.16030 
       6169.51        4876.41   120.15214 
       6169.31        4876.92   120.14397 
       6169.10        4877.43   120.13581 
       6168.90        4877.94   120.12764 
       6168.70        4878.45   120.11947 
       6168.49        4878.95   120.11131 
       6168.29        4879.46   120.10314 
       6168.08        4879.97   120.09497 
       6167.88        4880.47   120.08680 
       6167.67        4880.98   120.07864 
       6167.47        4881.48   120.07047 
       6167.26        4881.99   120.06230 
       6167.06        4882.49   120.05412 
       6166.85        4883.00   120.04595 
       6166.65        4883.50   120.03778 
       6166.44        4884.00   120.02961 
       6166.24        4884.51   120.02144 
       6166.03        4885.01   120.01326 
       6165.82        4885.51   120.00509 
       6165.62        4886.02   119.99691 
       6165.41        4886.52   119.98874 
       6165.20        4887.02   119.98056 
       6164.99        4887.52   119.97239 
       6164.79        4888.02   119.96421 
       6164.58        4888.52   119.95603 
       6164.37        4889.02   119.94785 
       6164.16        4889.52   119.93967 
       6163.95        4890.02   119.93150 
       6163.74        4890.52   119.92332 
       6163.54        4891.02   119.91513 
       6163.33        4891.52   119.90695 
       6163.12        4892.02   119.89877 
       6162.91        4892.52   119.89059 
       6162.70        4893.01   119.88241 
       6162.49        4893.51   119.87422 
       6162.28        4894.01   119.86604 
       6162.07        4894.50   119.85785 
       6161.86        4895.00   119.84967 
       6161.64        4895.50   119.84148 
       6161.43        4895.99   119.83330 
       6161.22        4896.49   119.82511 
       6161.01        4896.98   119.81692 
       6160.80        4897.48   119.80873 
       6160.59        4897.97   119.80055 
       6160.37        4898.46   119.79236 
       6160.16        4898.96   119.78417 
       6159.95        4899.45   119.77598 
       6159.74        4899.94   119.76779 
       6159.52        4900.44   119.75959 
       6159.31        4900.93   119.75140 
       6159.10        4901.42   119.74321 
       6158.88        4901.91   119.73502 
       6158.67        4902.40   119.72682 
       6158.45        4902.89   119.71863 
       6158.24        4903.39   119.71043 
       6158.03        4903.88   119.70224 
       6157.81        4904.37   119.69404 
       6157.60        4904.85   119.68584 
       6157.38        4905.34   119.67765 
       6157.17        4905.83   119.66945 
       6156.95        4906.32   119.66125 
       6156.73        4906.81   119.65305 
       6156.52        4907.30   119.64485 
       6156.30        4907.78   119.63665 
       6156.09        4908.27   119.62845 
       6155.87        4908.76   119.62025 
       6155.65        4909.25   119.61205 
       6155.43        4909.73   119.60384 
       6155.22        4910.22   119.59564 
       6155.00        4910.70   119.58743 
       6154.78        4911.19   119.57923 
       6154.56        4911.67   119.57103 
       6154.35        4912.16   119.56282 
       6154.13        4912.64   119.55461 
       6153.91        4913.12   119.54641 
       6153.69        4913.61   119.53820 
       6153.47        4914.09   119.52999 
       6153.25        4914.57   119.52178 
       6153.03        4915.06   119.51357 
       6152.81        4915.54   119.50536 
       6152.59        4916.02   119.49715 
       6152.37        4916.50   119.48894 
       6152.15        4916.98   119.48073 
       6151.93        4917.46   119.47252 
       6151.71        4917.94   119.46430 
       6151.49        4918.42   119.45609 
       6151.27        4918.90   119.44788 
       6151.05        4919.38   119.43966 
       6150.82        4919.86   119.43145 
       6150.60        4920.34   119.42323 
       6150.38        4920.82   119.41502 
       6150.16        4921.30   119.40680 
       6149.94        4921.77   119.39858 
       6149.71        4922.25   119.39036 
       6149.49        4922.73   119.38214 
       6149.27        4923.21   119.37392 
       6149.04        4923.68   119.36570 
       6148.82        4924.16   119.35748 
       6148.60        4924.63   119.34926 
       6148.37        4925.11   119.34104 
       6148.15        4925.58   119.33282 
       6147.92        4926.06   119.32460 
       6147.70        4926.53   119.31637 
       6147.47        4927.01   119.30815 
       6147.25        4927.48   119.29992 
       6147.02        4927.95   119.29170 
       6146.80        4928.43   119.28347 
       6146.57        4928.90   119.27524 
       6146.35        4929.37   119.26702 
       6146.12        4929.84   119.25879 
       6145.89        4930.31   119.25056 
       6145.67        4930.78   119.24233 
       6145.44        4931.26   119.23410 
       6145.21        4931.73   119.22587 
       6144.98        4932.20   119.21764 
       6144.76        4932.67   119.20941 
       6144.53        4933.14   119.20118 
       6144.30        4933.60   119.19294 
       6144.07        4934.07   119.18471 
       6143.85        4934.54   119.17648 
       6143.62        4935.01   119.16824 
       6143.39        4935.48   119.16001 
       6143.16        4935.94   119.15177 
       6142.93        4936.41   119.14354 
       6142.70        4936.88   119.13530 
       6142.47        4937.34   119.12706 
       6142.24        4937.81   119.11882 
       6142.01        4938.28   119.11058 
       6141.78        4938.74   119.10235 
       6141.55        4939.21   119.09411 
       6141.32        4939.67   119.08586 
       6141.09        4940.14   119.07762 
       6140.86        4940.60   119.06938 
       6140.63        4941.06   119.06114 
       6140.39        4941.53   119.05290 
       6140.16        4941.99   119.04465 
       6139.93        4942.45   119.03641 
       6139.70        4942.91   119.02816 
